"demurragedTotalBalance","account","tokenAddress","isWrapped","circlesType"
"193201562750544518848","0x4a9affa9249f36fd0629f342c182a4e94a13c2e0","0x746f80aec8cce0155f09c6ca8ec96dba7549eca5",False,"demurraged"
"95063494004580495480","0x97fd8f7829a019946329f6d2e763a72741047518","0xeda046c9f8fd29636bb621892718b9754f244b97",False,"demurraged"
"301529800012827325878","0x42cedde51198d1773590311e2a340dc06b24cb37","0xe6c272924f8e367d3d87583ae191e3c7b1c08bcb",False,"demurraged"
"122010168968888864272","0x42cedde51198d1773590311e2a340dc06b24cb37","0x9539f038af9c7cdecd99a5a863f443f8aa219764",False,"demurraged"
"79952329153989445","0x97fd8f7829a019946329f6d2e763a72741047518","0x79cb43fab30410ed274d370d40e73650dfec74f0",False,"demurraged"
"306573100598801724265","0x6f06b4aecdd2ebeca2bcb541c409b5285359c69f","0xeb9784f6a6e3d03466974cb3a5a77c79afba14e7",False,"demurraged"
"160065723069","0xb3346a4858b45e86165d484f0efec96d83d02483","0xfbde8cb7c064891258cac718b5aecbe3674ba7d4",False,"demurraged"
"70506291908593328063","0x1ca5b5a84dc6502df1451eb519b4c5954ea342fd","0x1ca5b5a84dc6502df1451eb519b4c5954ea342fd",False,"demurraged"
"14644681935991325240","0x97fd8f7829a019946329f6d2e763a72741047518","0x19dd3ad7728d0019a716c700b202638d7c6568ca",False,"demurraged"
"771346153845711867440","0xea67e9b82b01d28ec65e5b83c4ebbe51ed51de41","0xea67e9b82b01d28ec65e5b83c4ebbe51ed51de41",False,"demurraged"
"6726621741978640307","0x97fd8f7829a019946329f6d2e763a72741047518","0x746f80aec8cce0155f09c6ca8ec96dba7549eca5",False,"demurraged"
"110662637332885734982","0x1a5b74f9f4710bdb3a44c41690d6721c7c7f5010","0xd976989a51ead277e650ac4079fb3fac97b87a08",False,"demurraged"
"396866945261814687592","0xe8fc7a2d0573e5164597b05f14fa9a7fca7b215c","0xddaa2e8b53a8a62a9e142565d830db997d528487",False,"demurraged"
"1310223298500480641417","0x78ec39b5f13db043b8cecc01830ad8f133e41a39","0x78ec39b5f13db043b8cecc01830ad8f133e41a39",False,"demurraged"
"788607577125","0xde374ece6fa50e781e81aac78e811b33d16912c7","0x2275a47aedc436f1dd0a05952cdcaa4bfd8c814f",False,"demurraged"
"171868077438882095","0x465707f3ca802229fe28a640646d9a73bf84a23f","0xbcc8def88d4d3df1bb9a7c22cfef23ae94310495",False,"demurraged"
"74911948762173887871","0xe8fc7a2d0573e5164597b05f14fa9a7fca7b215c","0xbe31c56cc3b2af52d8b94b7772f82d441d1c71ee",False,"demurraged"
"8624565709169357631","0x009626daded5e90aecee30ad3ebf2b3e510fe256","0xe8c2a533a62d7f492b7068423d23eac473666fa7",False,"demurraged"
"46683217366466148070","0x9bf513258f302d6c27ae9506cf695df98d04df24","0x9bf513258f302d6c27ae9506cf695df98d04df24",False,"demurraged"
"2214055421324996568","0xc0458585c6b4b79a50e0b0b5bd749b1d58072748","0x0b320417785952779be310846cb255caeca692e1",False,"demurraged"
"47527126812743093585","0x97fd8f7829a019946329f6d2e763a72741047518","0xc2ebd26a6fa7916e8632dab0f14828e201a9658d",False,"demurraged"
"1180580608072821370031","0xe0dfbc0c983d7b48807ac58d6117b3609d360851","0xeea055a90009e5e8f64edf8017249eba4ee087c1",False,"demurraged"
"74836384809274988537","0x7c7956fe9ce88fc66a64217c32c4ca0499c4a4b9","0x22b7b3b9304d1365d190738181666a92daf53b3b",False,"demurraged"
"710914837701232754852","0xa3676899a3a3a0515f9e2bc3ec7501285ebb1b3f","0xa3676899a3a3a0515f9e2bc3ec7501285ebb1b3f",False,"demurraged"
"840403415184551665582","0x3f45c7600683c08d9885dff0472419650f0c0bd1","0x3f45c7600683c08d9885dff0472419650f0c0bd1",False,"demurraged"
"47468887579628092323","0xb8dc0817f465411c9fc24663f78d9add65e44408","0xb8dc0817f465411c9fc24663f78d9add65e44408",False,"demurraged"
"307261057305422177979","0x3f6dbd4c933d1e0dfd382f3bd9eaa00a2464976b","0x3f6dbd4c933d1e0dfd382f3bd9eaa00a2464976b",False,"demurraged"
"6005094340939804663","0x97fd8f7829a019946329f6d2e763a72741047518","0x7df6a002bb8b9e37a8e4c552fcd686a277b1ea1a",False,"demurraged"
"331640864430724536816","0xbcaaab068caf7da7764fa280590d5f5b2fc75d73","0x9e6e51d7ceb8a0c2c03a9718bb623fe5ce45e0dd",False,"demurraged"
"1087191412638134229017","0x4f3b6af8c3b3f0d1058928553642de16b3352885","0x10fcfe6e80c7e150b07f8c0c586fb7fdb1d568db",False,"demurraged"
"7387158074630746752","0x97fd8f7829a019946329f6d2e763a72741047518","0x6d3588ebe6e2f84095761593b6ec84434b84d4e0",False,"demurraged"
"81455529580152946447","0x81cd37c48873f79b347e928d16bf556331c7df7d","0x3bf888189cbd8a3dfa783dd92af61c3ef77fe910",False,"demurraged"
"7082688316047172216481","0x93e49046f6fb1480807c28aa6ae627015db01fb4","0x93e49046f6fb1480807c28aa6ae627015db01fb4",False,"demurraged"
"133437302263902289573","0x97fd8f7829a019946329f6d2e763a72741047518","0xad763087dbf14aaccf7735f2cb0f645d0f7515ca",False,"demurraged"
"157784963459802704988","0x6c1bf5cc794b44dc1ffa7e3fe05512b10a551cc7","0x6c1bf5cc794b44dc1ffa7e3fe05512b10a551cc7",False,"demurraged"
"268656127973","0x1e351bcbd18d65be47423bcee6c97e3301038238","0xb6f3a27840b611b98ca44015d02f65bd802cd075",False,"demurraged"
"8893215040511062780","0x97fd8f7829a019946329f6d2e763a72741047518","0xb08bca90632d48b22973859460c6e623f3305316",False,"demurraged"
"1922517450392098173313","0xc0458585c6b4b79a50e0b0b5bd749b1d58072748","0xc0458585c6b4b79a50e0b0b5bd749b1d58072748",False,"demurraged"
"21479530908779646987","0x97fd8f7829a019946329f6d2e763a72741047518","0xedf57f79586347d5de33412cfe2ff5e0c8511455",False,"demurraged"
"47346436478839177270","0x7443f92df1fce3de284a5eaf015a75f1b652d3fb","0x7443f92df1fce3de284a5eaf015a75f1b652d3fb",False,"demurraged"
"200641791149569700242","0x6aeaf305f4f613d4dbc119d68237d67ab79e2ad3","0x974a4155054bd1e3572d61c624496a3b97b6b08e",False,"demurraged"
"2213023924939245653","0xaf58404909da2839fb4d3e198ed306e7bb22c47d","0x0dff8cab28d3103bd63f50c35251d3796aa8cbc4",False,"demurraged"
"112128655711132140678","0x974efc0c47acb0edff9f3bfd435d98357103f21e","0x75c2af5a51f11422d2eff12172afe350ac7301f3",False,"demurraged"
"8279301413159964568","0x211d4db9d1d2290fcc62b66574e2bbafba734c98","0x33d96e153f80516a062281e7f8356756b97ae377",False,"demurraged"
"162220842365","0xb23a9a05dd28b785bd313a49b331895ec7a3e1ca","0x5040bf0b31db65b2d4ac24ffb3650ae8275ad8e9",False,"demurraged"
"2831559113862705606678","0x1412f6537c9855f43c2a596ec4f452d2e9469d40","0x694fe6a298534d5eabe711aecad5a500584ebf2c",False,"demurraged"
"45026650729790144000","0x96c7d73cdb39c9c15ebfa1e3d766aa928caf4d74","0xf35128804511ef5c98d3b539592c88e0928bdfa3",False,"demurraged"
"941456135650985040","0x5a7a30d654a9d39605df8535e5f0affe5360abee","0xa678ab1785d3387db452b980956a49149dad20dc",False,"demurraged"
"416584879873371551","0x749c930256b47049cb65adcd7c25e72d5de44b3b","0x59f0cd12b4d9c51a75aabb8903d793676044b436",False,"demurraged"
"1991276514554739243","0xd73cd3b59b10dac45307eea4cf3f33222fabe1fe","0x742b7dbb0f1d330a83497df79075ebc778e6e698",False,"demurraged"
"3811803316502730821","0xc9d60ad502a243f6026b6ded1b60a5d52452e3e5","0xf4af029b8b911ce010b58a56bce46831f4265418",False,"demurraged"
"20076741780760550491","0x97fd8f7829a019946329f6d2e763a72741047518","0xd670e35474a8b244dcc0fda20e0d642b6b1216a5",False,"demurraged"
"21374180267736886063","0x97fd8f7829a019946329f6d2e763a72741047518","0xf21c73a81eabb5da49fb115301e0f49eb6260963",False,"demurraged"
"120138396725327368965","0x97fd8f7829a019946329f6d2e763a72741047518","0xbfbe35e5eb78ca3360896382850c4452e6360e25",False,"demurraged"
"167815080319824650543","0x1648610b8d538a3ce6f74697e4eabb000bc1cf7a","0x1648610b8d538a3ce6f74697e4eabb000bc1cf7a",False,"demurraged"
"12863893925710051697","0xfbde8cb7c064891258cac718b5aecbe3674ba7d4","0xe19531d19ea830b0cee134d974b746fbd6a2cec1",False,"demurraged"
"8956995303182000184896","0x8f13f82280b6aa6a492cbfb2000e454f3193b0df","0x8f13f82280b6aa6a492cbfb2000e454f3193b0df",False,"demurraged"
"4075587074652701","0xf53f9b3208624d3d83214c002438b6eb691e5ff3","0x2275a47aedc436f1dd0a05952cdcaa4bfd8c814f",False,"demurraged"
"966547902329","0xde374ece6fa50e781e81aac78e811b33d16912c7","0xddaa2e8b53a8a62a9e142565d830db997d528487",False,"demurraged"
"99887722043466821490","0x97fd8f7829a019946329f6d2e763a72741047518","0x069f5be4348281b468289af2075dc43d65f7aa05",False,"demurraged"
"45187339428914452774","0x96c7d73cdb39c9c15ebfa1e3d766aa928caf4d74","0xcadd4ea3bcc361fc4af2387937d7417be8d7dfc2",False,"demurraged"
"110520844484434865476","0x0202ad5b682c0858c167be39b910de61a844a254","0x573548aa77a9513a381ab0bb4a81b53d461eacdd",False,"demurraged"
"73493172868007449","0xb0c01f8c17f847aed24bcad09b4fb94d7989e65d","0xf1ea6a6b32ce7d24dc3e56dda287775af92c52d6",False,"demurraged"
"1689","0xddaa2e8b53a8a62a9e142565d830db997d528487","0xa571627c6ce9c7faebd2ae67cc9212787ad77f0c",False,"demurraged"
"5843320805453590038","0xc8fe7c305bcab0626e7f49475f43b5de8f7fcd80","0xd40133ea712e7012a95fdd3c008ab58f7918b446",False,"demurraged"
"2434894766094949287769","0xe925b2d934616a5314d969c716f384fe3374bdd6","0xe925b2d934616a5314d969c716f384fe3374bdd6",False,"demurraged"
"401402205644753090058","0x8dd07bde1f1a4a03fb7930c26ab223124f9964ac","0x662298b30108e463e1961da141b1fb3d2c537cfa",False,"demurraged"
"1161454378383931583609","0xf5fd819f214a0035d25d9a403229e9827ed28518","0x710531b9326f3ec3c1eeb68f98bf927d2695a840",False,"demurraged"
"27955278410737097349","0x89308e1f7efd05f7d57548d4b722feb5ea560b49","0x1d8b01dfe3c53ea9b7a990886bc4cbca5241d5b6",False,"demurraged"
"6427909295991918667676","0x89d6e227a3fdb9ee2ca0b51255fa18e9abac41a4","0x89d6e227a3fdb9ee2ca0b51255fa18e9abac41a4",False,"demurraged"
"2087743243758924768529","0xd8d1fac6269a87abf251734357a3006e763ebe06","0xd8d1fac6269a87abf251734357a3006e763ebe06",False,"demurraged"
"127280619884462678846","0x97fd8f7829a019946329f6d2e763a72741047518","0x2a7ae0c0c69775e895e9a4d86d23d7026e1cf205",False,"demurraged"
"7157900457070767519","0x3c80a9066c76bb2349120a7b0702218e665d39c8","0x15b1818724e7ba721c09ae6f49339d33292e1a75",False,"demurraged"
"213485398092","0xd14ce9cfc6384590c6b77436dca212a6bcb2575f","0xf7bdaf7274ef71911c1992a45d1bf2c387366f25",False,"demurraged"
"149746470714495843498","0xc175a0c71f1eda836ebbf3ab0e32fc8865fdee91","0x2170c9e9a320c733df21070cc0e511567089393a",False,"demurraged"
"83710941786503417374","0x682fa932cbd3c8dc2de5a49ce66f5626c45fa8c2","0xf640bf0faafee64917c4acd7bfd780bcc6e3847b",False,"demurraged"
"1992779038592205092","0xc07dd091fcd1b8594197d74181ee4d93c3f667da","0x383470d072ec41fe14306c069e5f6c47a0cfd34f",False,"demurraged"
"46732361891399004825","0x97fd8f7829a019946329f6d2e763a72741047518","0xd9e33be7fc0d979f395e46dd5fe1ba8063481543",False,"demurraged"
"84172024079663033599","0x6c8b60db791bd38e016ce0c9acac7e2feeabc132","0x9b9c57f3ffd0f4e229f856a1beba33b05cd3d753",False,"demurraged"
"1623927716721918244","0x59cf08d8f86dd8a19b71f2dcd8ed71f9c2a8a9da","0xf35128804511ef5c98d3b539592c88e0928bdfa3",False,"demurraged"
"751839082179777350804","0x159e6881e6ec370b46f2fe9fe75cbdfd8f7877b4","0x42cedde51198d1773590311e2a340dc06b24cb37",False,"demurraged"
"27694549272332202878","0x7bfb003620e0b8091023ea38759a2f20faed65e7","0xc72cbcb23048f47085edd7280edb310a2a67a47e",False,"demurraged"
"87291058196803672815","0x97fd8f7829a019946329f6d2e763a72741047518","0x41d0ee93d5802a5505c18f80cc0a3690956e82c0",False,"demurraged"
"2379241399851247776486","0xf71b4f32abf50b2c628985eeec86176f25b641ad","0xf71b4f32abf50b2c628985eeec86176f25b641ad",False,"demurraged"
"722395618050820","0x20f71b732f2fdba9851779cda296db46d81f9b27","0xf48554937f18885c7f15c432c596b5843648231d",False,"demurraged"
"459407647117","0x57928fb15ffb7303b65edc326dc4dc38150008e1","0x4a9affa9249f36fd0629f342c182a4e94a13c2e0",False,"demurraged"
"33659739066878516709","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0x3a33aebc18d1656a35834f2d764acd8b7d5d47c0",False,"demurraged"
"354487850875219367481","0x3a25b81761d97eead7f7969fb7d1f24e30fc67ee","0x7b7a90ae1dfae19e8268e8d8c812c738c342c78c",False,"demurraged"
"47952338623406325002","0x3dab49c81ee5f5c885816a2df0ee0e9a3c4de694","0x3dab49c81ee5f5c885816a2df0ee0e9a3c4de694",False,"demurraged"
"988034944296565861","0x7d2ec03a058457053ea77e30a72fc1130e5f5c3c","0x5a41bd97a040f586db979dfa87f101f73c6e36dc",False,"demurraged"
"1472001522996188101800","0x7bfb003620e0b8091023ea38759a2f20faed65e7","0x1d180f5fdc499ef000164c837a945b49eb224cab",False,"demurraged"
"1282635611555690282279","0xf879574da7553a57fba1c10be483115ce602f588","0xf879574da7553a57fba1c10be483115ce602f588",False,"demurraged"
"721851703030184","0x465707f3ca802229fe28a640646d9a73bf84a23f","0x311792463f34c857342b3f79cbd019ee6df4a256",False,"demurraged"
"544031800473575598706","0x4101de79212f3ca68d597f8e952c7fc56ec4b70e","0x4101de79212f3ca68d597f8e952c7fc56ec4b70e",False,"demurraged"
"149186331767394126791","0x97fd8f7829a019946329f6d2e763a72741047518","0x09c0a7635007e1a4e6b6f234a69ffdc721bd1101",False,"demurraged"
"5458953702142504451850","0xbe2e0ec7fe306a44e68708cda5abc0a7b13f5881","0x7c7956fe9ce88fc66a64217c32c4ca0499c4a4b9",False,"demurraged"
"63235319215421012750","0x97fd8f7829a019946329f6d2e763a72741047518","0xdea59a269e894a0383f1fdff6fafb1481456efbc",False,"demurraged"
"1804127824886301568983","0xa59cb17a810f8930fb3a8d98500cee779c36ee8c","0xa59cb17a810f8930fb3a8d98500cee779c36ee8c",False,"demurraged"
"2037491875732514214754","0x3e71ee1fe7e8e0eed8b063e83e8b98c49e1bbe2f","0x3e71ee1fe7e8e0eed8b063e83e8b98c49e1bbe2f",False,"demurraged"
"469324708325729899995","0xd2dedd0a2deb1d32958599abe9601fdc410da47b","0x65905be98ec1c9e43f40cdc37a35f54ad17335d9",False,"demurraged"
"1209238177365604831159","0x6c8b60db791bd38e016ce0c9acac7e2feeabc132","0xa7d2521eda562ae6a0fb73fc44699575367446c8",False,"demurraged"
"7275129995888781961","0x97fd8f7829a019946329f6d2e763a72741047518","0x866635b89288be421c5aa88e1815802aee30b30d",False,"demurraged"
"86331672220575049254","0xdaf2271fdbcb1730d558c9f5691a8553844fb48c","0xb57ed74becd291450a0d2236699893eaa1b42654",False,"demurraged"
"999801332008598957","0xddaa2e8b53a8a62a9e142565d830db997d528487","0xfdea8140093878bfca93aaa35d3d3087f4ab136d",False,"demurraged"
"136507685240295395746","0xd10aeeb0f8c4224c81fa46c29b471386c8246f57","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e",False,"demurraged"
"17767587040364450757","0x97fd8f7829a019946329f6d2e763a72741047518","0xaa91c9761dfc64b5996a9600f5c5eab2bad1b84a",False,"demurraged"
"48692006297","0xde374ece6fa50e781e81aac78e811b33d16912c7","0x70b15a15d71ce5471abb47d4cf414c3000e12254",False,"demurraged"
"158773105348007675","0xb3346a4858b45e86165d484f0efec96d83d02483","0x8ed4d2e12743bb00a85633ad7ca87c6a7f212c94",False,"demurraged"
"1955985493096675493","0x5038d851aded4d8360c194481acbfb85fbb0ef15","0xbcdb80972c06396bd451a994e4a8eda472ec8b71",False,"demurraged"
"116746818209533640291","0x97fd8f7829a019946329f6d2e763a72741047518","0x00669941c3411ebedd88986c989a1647be68db5c",False,"demurraged"
"1381881997577815761395","0xdaf2271fdbcb1730d558c9f5691a8553844fb48c","0xdaf2271fdbcb1730d558c9f5691a8553844fb48c",False,"demurraged"
"83903126110760864929","0xfdea8140093878bfca93aaa35d3d3087f4ab136d","0x55ec29d3c43969ccf2dab721021cd3da520b7dbb",False,"demurraged"
"3113645810867509872016","0x42cedde51198d1773590311e2a340dc06b24cb37","0x6a5f8aaf34487de8275c0b46cd92cd84b645a850",False,"demurraged"
"4929961031737895877","0xed4beab3fb3994d27c0831c67e8c019a8a3dac3c","0xb23a9a05dd28b785bd313a49b331895ec7a3e1ca",False,"demurraged"
"776269534138282770849","0xf640bf0faafee64917c4acd7bfd780bcc6e3847b","0x0eb2ea18e2d728f2f7d736804ba736de1b3805ee",False,"demurraged"
"122261470965172914003","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0x35c087b284eed1f0bf65cc479a09e52bcfd0a423",False,"demurraged"
"643477500626180736162","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0xa5e024eda0070f2e1785a7f200d28621c7a67374",False,"demurraged"
"21069159030871774254","0x97fd8f7829a019946329f6d2e763a72741047518","0xf0df181ffdb2b02ff774e245d6191360bf3be285",False,"demurraged"
"4935498618675050129672","0x8bd6f79ad84a25b3e6a57991abc6d0305d039124","0xb17a8458b38ae43427112ada7beeedcc737078b6",False,"demurraged"
"6464928862112767794461","0xddaa2e8b53a8a62a9e142565d830db997d528487","0xddaa2e8b53a8a62a9e142565d830db997d528487",False,"demurraged"
"951646233951","0x118802eab9c5df74e6736405d313b3e2c5094e94","0x6a5f8aaf34487de8275c0b46cd92cd84b645a850",False,"demurraged"
"2017433659169551796818","0x7cd8c7a036c18cf14c4c2eb1bb4316478097b71f","0x7cd8c7a036c18cf14c4c2eb1bb4316478097b71f",False,"demurraged"
"24585130816156184305","0x635df011e03049de23b90a09dd907d19e799d9d1","0x97abd380cd2117c7c327c875f99c811052c995c9",False,"demurraged"
"997222236944083108","0xdc80d7b72e6f71fee2bcfd752c9e0b7aa38ba071","0xcadd4ea3bcc361fc4af2387937d7417be8d7dfc2",False,"demurraged"
"51888817816021770836","0x97fd8f7829a019946329f6d2e763a72741047518","0xb2715ce6c33c4e82d9cc83455b953c55325fec44",False,"demurraged"
"47971397492393667509","0xff1228107f2cdeb07e2a927d0f2c156bd876234e","0xff1228107f2cdeb07e2a927d0f2c156bd876234e",False,"demurraged"
"6498708658055893223","0x164c4cde23c4ab0468a6d4b690f7fc767769f407","0xdb41eb272f5bed24ffd639256ef73f4854ee1acf",False,"demurraged"
"2197839372437771375647","0x6b6903f75a7325cf2365d724a58a8066811eb926","0x6b6903f75a7325cf2365d724a58a8066811eb926",False,"demurraged"
"4954968805304365086","0x2170c9e9a320c733df21070cc0e511567089393a","0xddaa2e8b53a8a62a9e142565d830db997d528487",False,"demurraged"
"47318223420307536943","0xe75e629518b7354e2070a3618a1acbc31384fd6f","0xe75e629518b7354e2070a3618a1acbc31384fd6f",False,"demurraged"
"166169702551606160510","0x1100ab828c9f40b6c34ad5e261261ffe5118937b","0xd01393f09d3475101f4709aadb7b70c81dc19bf4",False,"demurraged"
"560102811689397366069","0xeb7b660304c3cb3b776dc48628d5bcea299e1310","0xeb7b660304c3cb3b776dc48628d5bcea299e1310",False,"demurraged"
"132136051777393548841","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0x8428261fa2e03fb25fbb48c2b661c6d7cf8d31b7",False,"demurraged"
"2990000128625044706","0xd9e33be7fc0d979f395e46dd5fe1ba8063481543","0x5040bf0b31db65b2d4ac24ffb3650ae8275ad8e9",False,"demurraged"
"30148616527208127493564","0x992eb0aeb2635f8bfb4fa4f94d85afce19992602","0x992eb0aeb2635f8bfb4fa4f94d85afce19992602",False,"demurraged"
"3169895421784448302018","0xcadd4ea3bcc361fc4af2387937d7417be8d7dfc2","0xcadd4ea3bcc361fc4af2387937d7417be8d7dfc2",False,"demurraged"
"70739187236269889181","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0x05613f2200c870ac5306befac8c055d15ba4d74b",False,"demurraged"
"25261623065035004636527","0x3de7e0e797d414e018fd21a46fb911368304b970","0x3de7e0e797d414e018fd21a46fb911368304b970",False,"demurraged"
"156927629804982128366","0x97fd8f7829a019946329f6d2e763a72741047518","0x26994472d896ac2124f8e83b42bf00e0f6362ea2",False,"demurraged"
"95281739772375124904","0x501eed4a1f1838b7e4eca7da06891daecb0315f0","0x501eed4a1f1838b7e4eca7da06891daecb0315f0",False,"demurraged"
"73882389690164898899","0x97fd8f7829a019946329f6d2e763a72741047518","0x7da2339fd24acabe3d656053fe51ad9d550d8d6d",False,"demurraged"
"485395746505710983141","0xcf6dc192dc292d5f2789da2db02d6dd4f41f4214","0xf7bd3d83df90b4682725adf668791d4d1499207f",False,"demurraged"
"232154810272068966438","0x7dcd77fb19325d78b15b88f2c9e97aeb3493fc55","0x57928fb15ffb7303b65edc326dc4dc38150008e1",False,"demurraged"
"4953525101898304716","0x009626daded5e90aecee30ad3ebf2b3e510fe256","0xed1afb38731ce824d51e01ef733b0031b69fead9",False,"demurraged"
"82280374357189677","0x97fd8f7829a019946329f6d2e763a72741047518","0x4f120c88431e803d41c5c92fe4795e9139e6ba12",False,"demurraged"
"5538359000000000000","0x842d5e99b46ab1023ce6bf20e6c38b876d1996e4","0x9b4874108044e24a745ea1bc617cbc05af20bfdd",False,"demurraged"
"113969436991122181901","0xca603f7007716ee85175e88937375095601f3b34","0x886eec145eb98b17fcb9112738343b26edaf2cca",False,"demurraged"
"110598387565045071244","0x7d786ffced34833487296f678dfc31361399d84b","0xd9e33be7fc0d979f395e46dd5fe1ba8063481543",False,"demurraged"
"6275403455390284535111","0x682fa932cbd3c8dc2de5a49ce66f5626c45fa8c2","0xbe2e0ec7fe306a44e68708cda5abc0a7b13f5881",False,"demurraged"
"5728269778209513008","0x97fd8f7829a019946329f6d2e763a72741047518","0x5633d3abe238b190a88fe9019a35249602fc7961",False,"demurraged"
"70223862836131697362","0x97fd8f7829a019946329f6d2e763a72741047518","0xcadd4ea3bcc361fc4af2387937d7417be8d7dfc2",False,"demurraged"
"144615738807885284433","0x97fd8f7829a019946329f6d2e763a72741047518","0x8063397fcae46f1d7a77e494cf09b52aeea94125",False,"demurraged"
"128073871473557083143","0x5040bf0b31db65b2d4ac24ffb3650ae8275ad8e9","0x749c930256b47049cb65adcd7c25e72d5de44b3b",False,"demurraged"
"28754429349521114766","0xb38583d4e8c792ef770c2b39261ffd76b452452d","0xde3246984cfe1c547bc6b73955117f255ae48272",False,"demurraged"
"1263864669409475463354","0xc12140d3bf65d9382b6dd5d194c5e5be7036f600","0xc12140d3bf65d9382b6dd5d194c5e5be7036f600",False,"demurraged"
